Player Name,Team,Price,pid,isbatsman,isbowler,iswicketkeeper,isoversea,isCap,role,base,runs_per_match,matches_bat,strike_rate_bat,average_bat,wickets_per_match,matches_bowl,economy_rate,strike_rate_bowl,average_bowl,bat_powerplay,bat_death,bowl_powerplay,bowl_death,fair,supply,bid team,no overseas,demand_team,demand_other,purse bid,max purse,avg purse,output
Odean Smith,Gujrat Titans,0.5,702,1,1,0,1,1,ar,0.5,3.5,2,87.5,7.0,0.6666666666666666,12,9.666666666666668,39.875,24.75,0.0,32.0495,33.88235294117647,16.559473780376393,3.7024999999999983,11,Gujrat Titans,6.0,6.0,38.0,17.25,23.35,14.537500000000001,1
Odean Smith,Gujrat Titans,0.5,702,1,1,0,1,1,ar,0.5,3.5,2,87.5,7.0,0.6666666666666666,12,9.666666666666668,39.875,24.75,0.0,32.0495,33.88235294117647,16.559473780376393,3.7024999999999983,11,Kolkata Knight Riders,6.0,5.0,39.0,5.55,23.35,16.000000000000004,0
Odean Smith,Gujrat Titans,0.5,702,1,1,0,1,1,ar,0.5,3.5,2,87.5,7.0,0.6666666666666666,12,9.666666666666668,39.875,24.75,0.0,32.0495,33.88235294117647,16.559473780376393,3.7024999999999983,11,Lucknow Super Giants,4.0,3.0,41.0,23.35,20.75,14.100000000000001,0
Odean Smith,Gujrat Titans,0.5,702,1,1,0,1,1,ar,0.5,3.5,2,87.5,7.0,0.6666666666666666,12,9.666666666666668,39.875,24.75,0.0,32.0495,33.88235294117647,16.559473780376393,3.7024999999999983,11,Mumbai Indians,5.0,7.0,37.0,20.55,23.35,14.125,0
Odean Smith,Gujrat Titans,0.5,702,1,1,0,1,1,ar,0.5,3.5,2,87.5,7.0,0.6666666666666666,12,9.666666666666668,39.875,24.75,0.0,32.0495,33.88235294117647,16.559473780376393,3.7024999999999983,11,Punjab Kings,6.0,6.0,38.0,13.700000000000005,23.35,14.98125,0
Odean Smith,Gujrat Titans,0.5,702,1,1,0,1,1,ar,0.5,3.5,2,87.5,7.0,0.6666666666666666,12,9.666666666666668,39.875,24.75,0.0,32.0495,33.88235294117647,16.559473780376393,3.7024999999999983,11,Rajastan Royals,5.0,3.0,41.0,12.2,23.35,15.16875,0
Odean Smith,Gujrat Titans,0.5,702,1,1,0,1,1,ar,0.5,3.5,2,87.5,7.0,0.6666666666666666,12,9.666666666666668,39.875,24.75,0.0,32.0495,33.88235294117647,16.559473780376393,3.7024999999999983,11,Royal Challengers Banglore,6.0,4.0,40.0,8.75,23.35,15.599999999999998,0
Odean Smith,Gujrat Titans,0.5,702,1,1,0,1,1,ar,0.5,3.5,2,87.5,7.0,0.6666666666666666,12,9.666666666666668,39.875,24.75,0.0,32.0495,33.88235294117647,16.559473780376393,3.7024999999999983,11,Sunrisers Hyderabad,5.0,3.0,41.0,20.75,23.35,14.099999999999998,0
Sikandar Raza,Punjab Kings,0.5,343,1,1,0,1,1,ar,0.5,16.897435897435898,39,125.04743833017078,21.258064516129032,0.5588235294117647,34,7.897435897435898,32.421052631578945,24.63157894736842,38.401,181.639,15.603956959389102,7.96652719665272,1.8290000000000008,17,Chennai Super Kings,6.0,4.0,39.0,19.95,23.35,14.1375,0
Sikandar Raza,Punjab Kings,0.5,343,1,1,0,1,1,ar,0.5,16.897435897435898,39,125.04743833017078,21.258064516129032,0.5588235294117647,34,7.897435897435898,32.421052631578945,24.63157894736842,38.401,181.639,15.603956959389102,7.96652719665272,1.8290000000000008,17,Delhi Capitals,7.0,3.0,40.0,14.85,23.35,14.775000000000002,0
Sikandar Raza,Punjab Kings,0.5,343,1,1,0,1,1,ar,0.5,16.897435897435898,39,125.04743833017078,21.258064516129032,0.5588235294117647,34,7.897435897435898,32.421052631578945,24.63157894736842,38.401,181.639,15.603956959389102,7.96652719665272,1.8290000000000008,17,Gujrat Titans,7.0,5.0,38.0,16.75,23.35,14.537500000000001,0
Sikandar Raza,Punjab Kings,0.5,343,1,1,0,1,1,ar,0.5,16.897435897435898,39,125.04743833017078,21.258064516129032,0.5588235294117647,34,7.897435897435898,32.421052631578945,24.63157894736842,38.401,181.639,15.603956959389102,7.96652719665272,1.8290000000000008,17,Kolkata Knight Riders,6.0,5.0,38.0,5.55,23.35,15.937500000000004,0
Sikandar Raza,Punjab Kings,0.5,343,1,1,0,1,1,ar,0.5,16.897435897435898,39,125.04743833017078,21.258064516129032,0.5588235294117647,34,7.897435897435898,32.421052631578945,24.63157894736842,38.401,181.639,15.603956959389102,7.96652719665272,1.8290000000000008,17,Lucknow Super Giants,4.0,3.0,40.0,23.35,20.75,14.037500000000001,0
Sikandar Raza,Punjab Kings,0.5,343,1,1,0,1,1,ar,0.5,16.897435897435898,39,125.04743833017078,21.258064516129032,0.5588235294117647,34,7.897435897435898,32.421052631578945,24.63157894736842,38.401,181.639,15.603956959389102,7.96652719665272,1.8290000000000008,17,Mumbai Indians,5.0,7.0,36.0,20.55,23.35,14.0625,0
Sikandar Raza,Punjab Kings,0.5,343,1,1,0,1,1,ar,0.5,16.897435897435898,39,125.04743833017078,21.258064516129032,0.5588235294117647,34,7.897435897435898,32.421052631578945,24.63157894736842,38.401,181.639,15.603956959389102,7.96652719665272,1.8290000000000008,17,Punjab Kings,6.0,6.0,37.0,13.700000000000005,23.35,14.91875,1
Sikandar Raza,Punjab Kings,0.5,343,1,1,0,1,1,ar,0.5,16.897435897435898,39,125.04743833017078,21.258064516129032,0.5588235294117647,34,7.897435897435898,32.421052631578945,24.63157894736842,38.401,181.639,15.603956959389102,7.96652719665272,1.8290000000000008,17,Rajastan Royals,5.0,3.0,40.0,12.2,23.35,15.10625,0
Sikandar Raza,Punjab Kings,0.5,343,1,1,0,1,1,ar,0.5,16.897435897435898,39,125.04743833017078,21.258064516129032,0.5588235294117647,34,7.897435897435898,32.421052631578945,24.63157894736842,38.401,181.639,15.603956959389102,7.96652719665272,1.8290000000000008,17,Royal Challengers Banglore,6.0,4.0,39.0,8.75,23.35,15.537499999999998,0
Sikandar Raza,Punjab Kings,0.5,343,1,1,0,1,1,ar,0.5,16.897435897435898,39,125.04743833017078,21.258064516129032,0.5588235294117647,34,7.897435897435898,32.421052631578945,24.63157894736842,38.401,181.639,15.603956959389102,7.96652719665272,1.8290000000000008,17,Sunrisers Hyderabad,5.0,3.0,40.0,20.75,23.35,14.037499999999998,0
Jason Holder,Rajastan Royals,5.75,242,1,1,0,1,1,ar,2.0,13.75,44,135.04464285714286,17.285714285714285,0.9807692307692308,52,7.908847184986596,28.92156862745098,21.94117647058824,111.25739024390244,189.4416626506024,14.438514429476925,12.95788677902788,6.948,1,Chennai Super Kings,6.0,4.0,38.0,19.95,23.35,14.075,0
Jason Holder,Rajastan Royals,5.75,242,1,1,0,1,1,ar,2.0,13.75,44,135.04464285714286,17.285714285714285,0.9807692307692308,52,7.908847184986596,28.92156862745098,21.94117647058824,111.25739024390244,189.4416626506024,14.438514429476925,12.95788677902788,6.948,1,Delhi Capitals,7.0,3.0,39.0,14.85,23.35,14.712500000000002,0
Jason Holder,Rajastan Royals,5.75,242,1,1,0,1,1,ar,2.0,13.75,44,135.04464285714286,17.285714285714285,0.9807692307692308,52,7.908847184986596,28.92156862745098,21.94117647058824,111.25739024390244,189.4416626506024,14.438514429476925,12.95788677902788,6.948,1,Gujrat Titans,7.0,5.0,37.0,16.75,23.35,14.475000000000001,0
Jason Holder,Rajastan Royals,5.75,242,1,1,0,1,1,ar,2.0,13.75,44,135.04464285714286,17.285714285714285,0.9807692307692308,52,7.908847184986596,28.92156862745098,21.94117647058824,111.25739024390244,189.4416626506024,14.438514429476925,12.95788677902788,6.948,1,Kolkata Knight Riders,6.0,5.0,37.0,5.55,23.35,15.875000000000004,0
Jason Holder,Rajastan Royals,5.75,242,1,1,0,1,1,ar,2.0,13.75,44,135.04464285714286,17.285714285714285,0.9807692307692308,52,7.908847184986596,28.92156862745098,21.94117647058824,111.25739024390244,189.4416626506024,14.438514429476925,12.95788677902788,6.948,1,Lucknow Super Giants,4.0,3.0,39.0,23.35,20.75,13.975000000000001,0
Jason Holder,Rajastan Royals,5.75,242,1,1,0,1,1,ar,2.0,13.75,44,135.04464285714286,17.285714285714285,0.9807692307692308,52,7.908847184986596,28.92156862745098,21.94117647058824,111.25739024390244,189.4416626506024,14.438514429476925,12.95788677902788,6.948,1,Mumbai Indians,5.0,7.0,35.0,20.55,23.35,14.0,0
Jason Holder,Rajastan Royals,5.75,242,1,1,0,1,1,ar,2.0,13.75,44,135.04464285714286,17.285714285714285,0.9807692307692308,52,7.908847184986596,28.92156862745098,21.94117647058824,111.25739024390244,189.4416626506024,14.438514429476925,12.95788677902788,6.948,1,Punjab Kings,7.0,5.0,37.0,13.200000000000005,23.35,14.91875,0
Jason Holder,Rajastan Royals,5.75,242,1,1,0,1,1,ar,2.0,13.75,44,135.04464285714286,17.285714285714285,0.9807692307692308,52,7.908847184986596,28.92156862745098,21.94117647058824,111.25739024390244,189.4416626506024,14.438514429476925,12.95788677902788,6.948,1,Rajastan Royals,5.0,3.0,39.0,12.2,23.35,15.04375,1
Jason Holder,Rajastan Royals,5.75,242,1,1,0,1,1,ar,2.0,13.75,44,135.04464285714286,17.285714285714285,0.9807692307692308,52,7.908847184986596,28.92156862745098,21.94117647058824,111.25739024390244,189.4416626506024,14.438514429476925,12.95788677902788,6.948,1,Royal Challengers Banglore,6.0,4.0,38.0,8.75,23.35,15.474999999999998,0
Jason Holder,Rajastan Royals,5.75,242,1,1,0,1,1,ar,2.0,13.75,44,135.04464285714286,17.285714285714285,0.9807692307692308,52,7.908847184986596,28.92156862745098,21.94117647058824,111.25739024390244,189.4416626506024,14.438514429476925,12.95788677902788,6.948,1,Sunrisers Hyderabad,5.0,3.0,39.0,20.75,23.35,13.974999999999998,0
Cameron Green,Mumbai Indians,17.5,535,1,1,0,1,1,ar,2.0,11.77777777777778,9,108.16326530612244,15.142857142857142,0.0,1,10.5,0.0,0.0,40.08914285714285,54.08144827586207,0.0,0.0,4.304499999999999,6,Chennai Super Kings,6.0,4.0,37.0,19.95,23.35,13.35625,0
Cameron Green,Mumbai Indians,17.5,535,1,1,0,1,1,ar,2.0,11.77777777777778,9,108.16326530612244,15.142857142857142,0.0,1,10.5,0.0,0.0,40.08914285714285,54.08144827586207,0.0,0.0,4.304499999999999,6,Delhi Capitals,7.0,3.0,38.0,14.85,23.35,13.993750000000002,0
Cameron Green,Mumbai Indians,17.5,535,1,1,0,1,1,ar,2.0,11.77777777777778,9,108.16326530612244,15.142857142857142,0.0,1,10.5,0.0,0.0,40.08914285714285,54.08144827586207,0.0,0.0,4.304499999999999,6,Gujrat Titans,7.0,5.0,36.0,16.75,23.35,13.756250000000001,0
Cameron Green,Mumbai Indians,17.5,535,1,1,0,1,1,ar,2.0,11.77777777777778,9,108.16326530612244,15.142857142857142,0.0,1,10.5,0.0,0.0,40.08914285714285,54.08144827586207,0.0,0.0,4.304499999999999,6,Kolkata Knight Riders,6.0,5.0,36.0,5.55,23.35,15.156250000000004,0
Cameron Green,Mumbai Indians,17.5,535,1,1,0,1,1,ar,2.0,11.77777777777778,9,108.16326530612244,15.142857142857142,0.0,1,10.5,0.0,0.0,40.08914285714285,54.08144827586207,0.0,0.0,4.304499999999999,6,Lucknow Super Giants,4.0,3.0,38.0,23.35,20.75,13.25625,0
Cameron Green,Mumbai Indians,17.5,535,1,1,0,1,1,ar,2.0,11.77777777777778,9,108.16326530612244,15.142857142857142,0.0,1,10.5,0.0,0.0,40.08914285714285,54.08144827586207,0.0,0.0,4.304499999999999,6,Mumbai Indians,5.0,7.0,34.0,20.55,23.35,13.28125,1
Cameron Green,Mumbai Indians,17.5,535,1,1,0,1,1,ar,2.0,11.77777777777778,9,108.16326530612244,15.142857142857142,0.0,1,10.5,0.0,0.0,40.08914285714285,54.08144827586207,0.0,0.0,4.304499999999999,6,Punjab Kings,7.0,5.0,36.0,13.200000000000005,23.35,14.2,0
Cameron Green,Mumbai Indians,17.5,535,1,1,0,1,1,ar,2.0,11.77777777777778,9,108.16326530612244,15.142857142857142,0.0,1,10.5,0.0,0.0,40.08914285714285,54.08144827586207,0.0,0.0,4.304499999999999,6,Rajastan Royals,6.0,2.0,39.0,6.449999999999999,23.35,15.04375,0
Cameron Green,Mumbai Indians,17.5,535,1,1,0,1,1,ar,2.0,11.77777777777778,9,108.16326530612244,15.142857142857142,0.0,1,10.5,0.0,0.0,40.08914285714285,54.08144827586207,0.0,0.0,4.304499999999999,6,Royal Challengers Banglore,6.0,4.0,37.0,8.75,23.35,14.756249999999998,0
Cameron Green,Mumbai Indians,17.5,535,1,1,0,1,1,ar,2.0,11.77777777777778,9,108.16326530612244,15.142857142857142,0.0,1,10.5,0.0,0.0,40.08914285714285,54.08144827586207,0.0,0.0,4.304499999999999,6,Sunrisers Hyderabad,5.0,3.0,38.0,20.75,23.35,13.256249999999998,0
Ben Stokes,Chennai Super Kings,16.25,161,1,1,0,1,1,ar,2.0,24.066666666666663,45,135.71428571428572,28.5,0.8235294117647058,34,8.974182444061963,31.035714285714285,20.75,229.95971254752857,200.04777070063693,17.879954854817196,15.66839378238342,5.500000000000001,2,Chennai Super Kings,6.0,4.0,36.0,19.95,23.35,11.16875,1
Ben Stokes,Chennai Super Kings,16.25,161,1,1,0,1,1,ar,2.0,24.066666666666663,45,135.71428571428572,28.5,0.8235294117647058,34,8.974182444061963,31.035714285714285,20.75,229.95971254752857,200.04777070063693,17.879954854817196,15.66839378238342,5.500000000000001,2,Delhi Capitals,7.0,3.0,37.0,14.85,23.35,11.806249999999999,0
Ben Stokes,Chennai Super Kings,16.25,161,1,1,0,1,1,ar,2.0,24.066666666666663,45,135.71428571428572,28.5,0.8235294117647058,34,8.974182444061963,31.035714285714285,20.75,229.95971254752857,200.04777070063693,17.879954854817196,15.66839378238342,5.500000000000001,2,Gujrat Titans,7.0,5.0,35.0,16.75,23.35,11.568750000000001,0
Ben Stokes,Chennai Super Kings,16.25,161,1,1,0,1,1,ar,2.0,24.066666666666663,45,135.71428571428572,28.5,0.8235294117647058,34,8.974182444061963,31.035714285714285,20.75,229.95971254752857,200.04777070063693,17.879954854817196,15.66839378238342,5.500000000000001,2,Kolkata Knight Riders,6.0,5.0,35.0,5.55,23.35,12.96875,0
Ben Stokes,Chennai Super Kings,16.25,161,1,1,0,1,1,ar,2.0,24.066666666666663,45,135.71428571428572,28.5,0.8235294117647058,34,8.974182444061963,31.035714285714285,20.75,229.95971254752857,200.04777070063693,17.879954854817196,15.66839378238342,5.500000000000001,2,Lucknow Super Giants,4.0,3.0,37.0,23.35,20.75,11.06875,0
Ben Stokes,Chennai Super Kings,16.25,161,1,1,0,1,1,ar,2.0,24.066666666666663,45,135.71428571428572,28.5,0.8235294117647058,34,8.974182444061963,31.035714285714285,20.75,229.95971254752857,200.04777070063693,17.879954854817196,15.66839378238342,5.500000000000001,2,Mumbai Indians,6.0,6.0,34.0,3.0500000000000007,23.35,13.28125,0
Ben Stokes,Chennai Super Kings,16.25,161,1,1,0,1,1,ar,2.0,24.066666666666663,45,135.71428571428572,28.5,0.8235294117647058,34,8.974182444061963,31.035714285714285,20.75,229.95971254752857,200.04777070063693,17.879954854817196,15.66839378238342,5.500000000000001,2,Punjab Kings,7.0,5.0,35.0,13.200000000000005,23.35,12.0125,0
Ben Stokes,Chennai Super Kings,16.25,161,1,1,0,1,1,ar,2.0,24.066666666666663,45,135.71428571428572,28.5,0.8235294117647058,34,8.974182444061963,31.035714285714285,20.75,229.95971254752857,200.04777070063693,17.879954854817196,15.66839378238342,5.500000000000001,2,Rajastan Royals,6.0,2.0,38.0,6.449999999999999,23.35,12.85625,0
Ben Stokes,Chennai Super Kings,16.25,161,1,1,0,1,1,ar,2.0,24.066666666666663,45,135.71428571428572,28.5,0.8235294117647058,34,8.974182444061963,31.035714285714285,20.75,229.95971254752857,200.04777070063693,17.879954854817196,15.66839378238342,5.500000000000001,2,Royal Challengers Banglore,6.0,4.0,36.0,8.75,23.35,12.568749999999998,0
Ben Stokes,Chennai Super Kings,16.25,161,1,1,0,1,1,ar,2.0,24.066666666666663,45,135.71428571428572,28.5,0.8235294117647058,34,8.974182444061963,31.035714285714285,20.75,229.95971254752857,200.04777070063693,17.879954854817196,15.66839378238342,5.500000000000001,2,Sunrisers Hyderabad,5.0,3.0,37.0,20.75,23.35,11.068749999999998,0
Litton Das,Kolkata Knight Riders,0.5,302,1,0,1,1,1,wk,0.5,27.916666666666668,36,133.6436170212766,30.454545454545453,0.0,0,0.0,0.0,0.0,704.198225946097,57.21575,0.0,0.0,1.621041666666667,5,Chennai Super Kings,7.0,2.0,9.0,3.6999999999999993,23.35,11.16875,0
Litton Das,Kolkata Knight Riders,0.5,302,1,0,1,1,1,wk,0.5,27.916666666666668,36,133.6436170212766,30.454545454545453,0.0,0,0.0,0.0,0.0,704.198225946097,57.21575,0.0,0.0,1.621041666666667,5,Delhi Capitals,7.0,2.0,9.0,14.85,23.35,9.775000000000002,0
Litton Das,Kolkata Knight Riders,0.5,302,1,0,1,1,1,wk,0.5,27.916666666666668,36,133.6436170212766,30.454545454545453,0.0,0,0.0,0.0,0.0,704.198225946097,57.21575,0.0,0.0,1.621041666666667,5,Gujrat Titans,7.0,0.0,11.0,16.75,23.35,9.537500000000001,0
Litton Das,Kolkata Knight Riders,0.5,302,1,0,1,1,1,wk,0.5,27.916666666666668,36,133.6436170212766,30.454545454545453,0.0,0,0.0,0.0,0.0,704.198225946097,57.21575,0.0,0.0,1.621041666666667,5,Kolkata Knight Riders,6.0,2.0,9.0,5.55,23.35,10.9375,1
Litton Das,Kolkata Knight Riders,0.5,302,1,0,1,1,1,wk,0.5,27.916666666666668,36,133.6436170212766,30.454545454545453,0.0,0,0.0,0.0,0.0,704.198225946097,57.21575,0.0,0.0,1.621041666666667,5,Lucknow Super Giants,4.0,1.0,10.0,23.35,20.75,9.0375,0
Litton Das,Kolkata Knight Riders,0.5,302,1,0,1,1,1,wk,0.5,27.916666666666668,36,133.6436170212766,30.454545454545453,0.0,0,0.0,0.0,0.0,704.198225946097,57.21575,0.0,0.0,1.621041666666667,5,Mumbai Indians,6.0,1.0,10.0,3.0500000000000007,23.35,11.25,0
Litton Das,Kolkata Knight Riders,0.5,302,1,0,1,1,1,wk,0.5,27.916666666666668,36,133.6436170212766,30.454545454545453,0.0,0,0.0,0.0,0.0,704.198225946097,57.21575,0.0,0.0,1.621041666666667,5,Punjab Kings,7.0,0.0,11.0,13.200000000000005,23.35,9.98125,0
Litton Das,Kolkata Knight Riders,0.5,302,1,0,1,1,1,wk,0.5,27.916666666666668,36,133.6436170212766,30.454545454545453,0.0,0,0.0,0.0,0.0,704.198225946097,57.21575,0.0,0.0,1.621041666666667,5,Rajastan Royals,6.0,0.0,11.0,6.449999999999999,23.35,10.825,0
Litton Das,Kolkata Knight Riders,0.5,302,1,0,1,1,1,wk,0.5,27.916666666666668,36,133.6436170212766,30.454545454545453,0.0,0,0.0,0.0,0.0,704.198225946097,57.21575,0.0,0.0,1.621041666666667,5,Royal Challengers Banglore,6.0,1.0,10.0,8.75,23.35,10.537499999999998,0
Litton Das,Kolkata Knight Riders,0.5,302,1,0,1,1,1,wk,0.5,27.916666666666668,36,133.6436170212766,30.454545454545453,0.0,0,0.0,0.0,0.0,704.198225946097,57.21575,0.0,0.0,1.621041666666667,5,Sunrisers Hyderabad,5.0,2.0,9.0,20.75,23.35,9.037499999999998,0
Nicholas Pooran,Lucknow Super Giants,16.0,198,1,0,1,1,1,wk,2.0,24.214285714285715,98,145.85125998770744,30.037974683544306,0.0,0,0.0,0.0,0.0,161.36561904761905,509.0910454545455,0.0,0.0,8.8705,0,Chennai Super Kings,7.0,2.0,8.0,3.6999999999999993,23.35,11.10625,0
Nicholas Pooran,Lucknow Super Giants,16.0,198,1,0,1,1,1,wk,2.0,24.214285714285715,98,145.85125998770744,30.037974683544306,0.0,0,0.0,0.0,0.0,161.36561904761905,509.0910454545455,0.0,0.0,8.8705,0,Delhi Capitals,7.0,2.0,8.0,14.85,23.35,9.712500000000002,0
Nicholas Pooran,Lucknow Super Giants,16.0,198,1,0,1,1,1,wk,2.0,24.214285714285715,98,145.85125998770744,30.037974683544306,0.0,0,0.0,0.0,0.0,161.36561904761905,509.0910454545455,0.0,0.0,8.8705,0,Gujrat Titans,7.0,0.0,10.0,16.75,23.35,9.475000000000001,0
Nicholas Pooran,Lucknow Super Giants,16.0,198,1,0,1,1,1,wk,2.0,24.214285714285715,98,145.85125998770744,30.037974683544306,0.0,0,0.0,0.0,0.0,161.36561904761905,509.0910454545455,0.0,0.0,8.8705,0,Kolkata Knight Riders,7.0,1.0,9.0,5.05,23.35,10.9375,0
Nicholas Pooran,Lucknow Super Giants,16.0,198,1,0,1,1,1,wk,2.0,24.214285714285715,98,145.85125998770744,30.037974683544306,0.0,0,0.0,0.0,0.0,161.36561904761905,509.0910454545455,0.0,0.0,8.8705,0,Lucknow Super Giants,4.0,1.0,9.0,23.35,20.75,8.975,1
Nicholas Pooran,Lucknow Super Giants,16.0,198,1,0,1,1,1,wk,2.0,24.214285714285715,98,145.85125998770744,30.037974683544306,0.0,0,0.0,0.0,0.0,161.36561904761905,509.0910454545455,0.0,0.0,8.8705,0,Mumbai Indians,6.0,1.0,9.0,3.0500000000000007,23.35,11.1875,0
Nicholas Pooran,Lucknow Super Giants,16.0,198,1,0,1,1,1,wk,2.0,24.214285714285715,98,145.85125998770744,30.037974683544306,0.0,0,0.0,0.0,0.0,161.36561904761905,509.0910454545455,0.0,0.0,8.8705,0,Punjab Kings,7.0,0.0,10.0,13.200000000000005,23.35,9.91875,0
Nicholas Pooran,Lucknow Super Giants,16.0,198,1,0,1,1,1,wk,2.0,24.214285714285715,98,145.85125998770744,30.037974683544306,0.0,0,0.0,0.0,0.0,161.36561904761905,509.0910454545455,0.0,0.0,8.8705,0,Rajastan Royals,6.0,0.0,10.0,6.449999999999999,23.35,10.7625,0
Nicholas Pooran,Lucknow Super Giants,16.0,198,1,0,1,1,1,wk,2.0,24.214285714285715,98,145.85125998770744,30.037974683544306,0.0,0,0.0,0.0,0.0,161.36561904761905,509.0910454545455,0.0,0.0,8.8705,0,Royal Challengers Banglore,6.0,1.0,9.0,8.75,23.35,10.475000000000001,0
Nicholas Pooran,Lucknow Super Giants,16.0,198,1,0,1,1,1,wk,2.0,24.214285714285715,98,145.85125998770744,30.037974683544306,0.0,0,0.0,0.0,0.0,161.36561904761905,509.0910454545455,0.0,0.0,8.8705,0,Sunrisers Hyderabad,5.0,2.0,8.0,20.75,23.35,8.975000000000001,0
Heinrich Klaasen,Sunrisers Hyderabad,5.25,5,1,0,1,1,1,wk,1.0,20.14583333333333,48,143.89880952380955,25.44736842105263,0.2,5,9.714285714285715,68.0,42.0,125.71977922077922,152.17788888888887,0.0,10.588235294117649,3.06025,1,Chennai Super Kings,7.0,2.0,7.0,3.6999999999999993,20.75,9.43125,0
Heinrich Klaasen,Sunrisers Hyderabad,5.25,5,1,0,1,1,1,wk,1.0,20.14583333333333,48,143.89880952380955,25.44736842105263,0.2,5,9.714285714285715,68.0,42.0,125.71977922077922,152.17788888888887,0.0,10.588235294117649,3.06025,1,Delhi Capitals,7.0,2.0,7.0,14.85,20.75,8.037500000000001,0
Heinrich Klaasen,Sunrisers Hyderabad,5.25,5,1,0,1,1,1,wk,1.0,20.14583333333333,48,143.89880952380955,25.44736842105263,0.2,5,9.714285714285715,68.0,42.0,125.71977922077922,152.17788888888887,0.0,10.588235294117649,3.06025,1,Gujrat Titans,7.0,0.0,9.0,16.75,20.75,7.800000000000001,0
Heinrich Klaasen,Sunrisers Hyderabad,5.25,5,1,0,1,1,1,wk,1.0,20.14583333333333,48,143.89880952380955,25.44736842105263,0.2,5,9.714285714285715,68.0,42.0,125.71977922077922,152.17788888888887,0.0,10.588235294117649,3.06025,1,Kolkata Knight Riders,7.0,1.0,8.0,5.05,20.75,9.262500000000001,0
Heinrich Klaasen,Sunrisers Hyderabad,5.25,5,1,0,1,1,1,wk,1.0,20.14583333333333,48,143.89880952380955,25.44736842105263,0.2,5,9.714285714285715,68.0,42.0,125.71977922077922,152.17788888888887,0.0,10.588235294117649,3.06025,1,Lucknow Super Giants,5.0,0.0,9.0,7.350000000000001,20.75,8.975,0
Heinrich Klaasen,Sunrisers Hyderabad,5.25,5,1,0,1,1,1,wk,1.0,20.14583333333333,48,143.89880952380955,25.44736842105263,0.2,5,9.714285714285715,68.0,42.0,125.71977922077922,152.17788888888887,0.0,10.588235294117649,3.06025,1,Mumbai Indians,6.0,1.0,8.0,3.0500000000000007,20.75,9.5125,0
Heinrich Klaasen,Sunrisers Hyderabad,5.25,5,1,0,1,1,1,wk,1.0,20.14583333333333,48,143.89880952380955,25.44736842105263,0.2,5,9.714285714285715,68.0,42.0,125.71977922077922,152.17788888888887,0.0,10.588235294117649,3.06025,1,Punjab Kings,7.0,0.0,9.0,13.200000000000005,20.75,8.24375,0
Heinrich Klaasen,Sunrisers Hyderabad,5.25,5,1,0,1,1,1,wk,1.0,20.14583333333333,48,143.89880952380955,25.44736842105263,0.2,5,9.714285714285715,68.0,42.0,125.71977922077922,152.17788888888887,0.0,10.588235294117649,3.06025,1,Rajastan Royals,6.0,0.0,9.0,6.449999999999999,20.75,9.0875,0
Heinrich Klaasen,Sunrisers Hyderabad,5.25,5,1,0,1,1,1,wk,1.0,20.14583333333333,48,143.89880952380955,25.44736842105263,0.2,5,9.714285714285715,68.0,42.0,125.71977922077922,152.17788888888887,0.0,10.588235294117649,3.06025,1,Royal Challengers Banglore,6.0,1.0,8.0,8.75,20.75,8.8,0
